outer_target,router_candidate,feature_mode,validation_site,router_seed,balanced_validation_score,training_objective_validation_score,best_epoch,parameter_count
cleveland,support_only,support_only,hungary,5062,0.514828003839677,0.47899410128593445,47,1827
cleveland,support_only,support_only,hungary,5063,0.5122020214020901,0.4820122718811035,34,1827
cleveland,support_only,support_only,hungary,5064,0.5126132222061587,0.48190757632255554,25,1827
cleveland,support_only,support_only,hungary,5065,0.511996083333238,0.4826657474040985,40,1827
cleveland,support_only,support_only,hungary,5066,0.5060666893025823,0.47943249344825745,38,1827
cleveland,support_only,support_only,hungary,5067,0.508950765472667,0.4775939881801605,50,1827
cleveland,support_only,support_only,hungary,5068,0.5123190280719807,0.48220816254615784,34,1827
cleveland,support_only,support_only,hungary,5069,0.5140743566142766,0.48266705870628357,38,1827
cleveland,support_only,support_only,hungary,5070,0.5093494938119152,0.47878533601760864,44,1827
cleveland,support_only,support_only,hungary,5071,0.51105714515929,0.4815003573894501,29,1827
cleveland,support_only,support_only,switzerland,5062,0.6096890749304547,0.5600655674934387,137,1827
cleveland,support_only,support_only,switzerland,5063,0.6112392716085098,0.5595311522483826,271,1827
cleveland,support_only,support_only,switzerland,5064,0.6097115389080496,0.5586928725242615,238,1827
cleveland,support_only,support_only,switzerland,5065,0.6099811156516859,0.5582788586616516,292,1827
cleveland,support_only,support_only,switzerland,5066,0.6122136572890424,0.5654723048210144,46,1827
cleveland,support_only,support_only,switzerland,5067,0.608722912396356,0.5579418540000916,253,1827
cleveland,support_only,support_only,switzerland,5068,0.6085698554800758,0.5583495497703552,252,1827
cleveland,support_only,support_only,switzerland,5069,0.609095759260921,0.5580044984817505,226,1827
cleveland,support_only,support_only,switzerland,5070,0.6086310326401804,0.5580296516418457,295,1827
cleveland,support_only,support_only,switzerland,5071,0.6120263424615807,0.5652623176574707,53,1827
cleveland,support_only,support_only,va_long_beach,5062,0.647766765953509,0.6511891484260559,18,1827
cleveland,support_only,support_only,va_long_beach,5063,0.6474675184395506,0.6511085629463196,1,1827
cleveland,support_only,support_only,va_long_beach,5064,0.6481763613235891,0.6496610045433044,32,1827
cleveland,support_only,support_only,va_long_beach,5065,0.6477845972081054,0.6523570418357849,1,1827
cleveland,support_only,support_only,va_long_beach,5066,0.6480585741584552,0.6525313258171082,1,1827
cleveland,support_only,support_only,va_long_beach,5067,0.6483731854499851,0.6497840285301208,46,1827
cleveland,support_only,support_only,va_long_beach,5068,0.6479875125268697,0.6491137742996216,33,1827
cleveland,support_only,support_only,va_long_beach,5069,0.6476071554642133,0.6510962843894958,24,1827
cleveland,support_only,support_only,va_long_beach,5070,0.6483371137504516,0.6508183479309082,39,1827
cleveland,support_only,support_only,va_long_beach,5071,0.6482027449309491,0.6490646600723267,40,1827
cleveland,support_plus_expert_context,expert_logit_context,hungary,5062,0.5105707109153668,0.4784005284309387,29,1923
cleveland,support_plus_expert_context,expert_logit_context,hungary,5063,0.516392508266234,0.48608580231666565,21,1923
cleveland,support_plus_expert_context,expert_logit_context,hungary,5064,0.5149450258902692,0.4820614755153656,28,1923
cleveland,support_plus_expert_context,expert_logit_context,hungary,5065,0.5115003543439647,0.4808793067932129,27,1923
cleveland,support_plus_expert_context,expert_logit_context,hungary,5066,0.5103541683297128,0.48191091418266296,13,1923
cleveland,support_plus_expert_context,expert_logit_context,hungary,5067,0.5092008470307008,0.4776057302951813,26,1923
cleveland,support_plus_expert_context,expert_logit_context,hungary,5068,0.5128050771654319,0.48496562242507935,12,1923
cleveland,support_plus_expert_context,expert_logit_context,hungary,5069,0.5151903014402154,0.4847177565097809,16,1923
cleveland,support_plus_expert_context,expert_logit_context,hungary,5070,0.5151472883288835,0.4848935306072235,13,1923
cleveland,support_plus_expert_context,expert_logit_context,hungary,5071,0.5156963375991779,0.48365163803100586,24,1923
cleveland,support_plus_expert_context,expert_logit_context,switzerland,5062,0.6100288884864531,0.5652487874031067,109,1923
cleveland,support_plus_expert_context,expert_logit_context,switzerland,5063,0.6095118234129819,0.5630308985710144,133,1923
cleveland,support_plus_expert_context,expert_logit_context,switzerland,5064,0.6114506564397726,0.5650612711906433,169,1923
cleveland,support_plus_expert_context,expert_logit_context,switzerland,5065,0.61266714497412,0.5677585005760193,47,1923
cleveland,support_plus_expert_context,expert_logit_context,switzerland,5066,0.6127935214109981,0.5650149583816528,50,1923
cleveland,support_plus_expert_context,expert_logit_context,switzerland,5067,0.6134788985055173,0.5688809752464294,34,1923
cleveland,support_plus_expert_context,expert_logit_context,switzerland,5068,0.6139145600804586,0.5643267631530762,242,1923
cleveland,support_plus_expert_context,expert_logit_context,switzerland,5069,0.6084510636532677,0.5628570914268494,124,1923
cleveland,support_plus_expert_context,expert_logit_context,switzerland,5070,0.6112038721453854,0.5662932395935059,48,1923
cleveland,support_plus_expert_context,expert_logit_context,switzerland,5071,0.6135458965888321,0.5637711882591248,250,1923
cleveland,support_plus_expert_context,expert_logit_context,va_long_beach,5062,0.6478835416705973,0.6498208045959473,37,1923
cleveland,support_plus_expert_context,expert_logit_context,va_long_beach,5063,0.6476568198472803,0.6512153744697571,1,1923
cleveland,support_plus_expert_context,expert_logit_context,va_long_beach,5064,0.6481575923582329,0.6492085456848145,30,1923
cleveland,support_plus_expert_context,expert_logit_context,va_long_beach,5065,0.6480215263960847,0.6523668169975281,10,1923
cleveland,support_plus_expert_context,expert_logit_context,va_long_beach,5066,0.6490559506778049,0.6500480771064758,39,1923
cleveland,support_plus_expert_context,expert_logit_context,va_long_beach,5067,0.6479612742455054,0.6499744653701782,38,1923
