feature,mean_abs_inter
chol,0.05508506436853187
age,0.045349334072034696
cp_asymptomatic,0.04382793317924811
oldpeak,0.034990712421899925
ca,0.034050304248984316
thalch,0.031855241018938336
sex,0.029436538800330318
exang,0.029328146334505343
slope_flat,0.028840131614006625
trestbps,0.028125122231928222
cp_atypical angina,0.026476684629673446
thal_normal,0.0158281074055193
thal_reversable defect,0.015599108183215657
ca_missing,0.01484422130846564
restecg_normal,0.009290210168783852
cp_non-anginal,0.008755425287547311
slope_nan,0.005379760289845608
thal_missing,0.004857739032716322
slope_upsloping,0.0045447265083242315
fbs,0.004356512465194928
restecg_st-t abnormality,0.003287741942273719
slope_downsloping,0.0031638058353545173
restecg_lv hypertrophy,0.002184725034316518
thal_fixed defect,0.001201114668462892
thal_nan,0.001114117204735567
cp_typical angina,0.0005524641384089656
restecg_nan,0.0
