+----+-------------+-------+-------+-------+------------+-----------------+
|    |   threshold |   TPR |   FPR |    F1 |   Youden_J |   expected_cost |
|----+-------------+-------+-------+-------+------------+-----------------|
|  0 |       0.050 | 0.980 | 0.573 | 0.803 |      0.407 |          57.000 |
|  1 |       0.100 | 0.980 | 0.537 | 0.813 |      0.444 |          54.000 |
|  2 |       0.150 | 0.971 | 0.427 | 0.839 |      0.544 |          50.000 |
|  3 |       0.200 | 0.961 | 0.354 | 0.856 |      0.607 |          49.000 |
|  4 |       0.250 | 0.951 | 0.317 | 0.862 |      0.634 |          51.000 |
|  5 |       0.300 | 0.941 | 0.280 | 0.869 |      0.661 |          53.000 |
|  6 |       0.350 | 0.941 | 0.280 | 0.869 |      0.661 |          53.000 |
|  7 |       0.400 | 0.941 | 0.280 | 0.869 |      0.661 |          53.000 |
|  8 |       0.450 | 0.922 | 0.256 | 0.866 |      0.665 |          61.000 |
|  9 |       0.500 | 0.902 | 0.232 | 0.864 |      0.670 |          69.000 |
| 10 |       0.550 | 0.882 | 0.195 | 0.865 |      0.687 |          76.000 |
| 11 |       0.600 | 0.853 | 0.183 | 0.853 |      0.670 |          90.000 |
| 12 |       0.650 | 0.804 | 0.159 | 0.832 |      0.645 |         113.000 |
| 13 |       0.700 | 0.794 | 0.146 | 0.831 |      0.648 |         117.000 |
| 14 |       0.750 | 0.755 | 0.134 | 0.811 |      0.621 |         136.000 |
| 15 |       0.800 | 0.686 | 0.110 | 0.773 |      0.577 |         169.000 |
| 16 |       0.850 | 0.637 | 0.098 | 0.743 |      0.540 |         193.000 |
| 17 |       0.900 | 0.539 | 0.085 | 0.671 |      0.454 |         242.000 |
| 18 |       0.950 | 0.461 | 0.049 | 0.614 |      0.412 |         279.000 |
+----+-------------+-------+-------+-------+------------+-----------------+
